cipher;key_len;iv_len;data_len;key;iv;pt;ct
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000001000;b8b9f2029769952d9664a6fde9706bbf
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000800;a7dce248ec5a060388ca14598b986454
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000400;1a21eed739c6c39a56e0b4c6a17d3375
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000200;9073dbcf760a0b9e0e84a2fd6df164f9
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000100;cee83b85568ad8133d8842dc883052ce
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000080;4ae9a20b2b14a10290cbb820b7ffb510
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000040;2c6ee9f8f64b5b1b5587cdf17e84a791
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000020;29141d06a6b42ce22efb8383ceae325d
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000010;2ae6e19905d89a8e53a1df26ad5c89b4
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000008;1587ff28abdf9df5a3f4daf7405d273b
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000004;b598247aa82f5c79f9ff0e7ec61b83c4
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000002;0c5dabb01245e3a3544e291f3b0f250f
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000001;9bedcea16bde863526a937208cbf0abc
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a583ef976a292b406bbd5dc8256b0442
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;80000000000000000000000000000000;23f5f432ad687e0d4574c16459618abb
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;40000000000000000000000000000000;56cd894936f6e9a4a4304cae06f97ce3
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;20000000000000000000000000000000;b604d94f461af9f4771bc53f8e3c227b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;10000000000000000000000000000000;bb852ac4756880630d6d63951d3d2602
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;08000000000000000000000000000000;319c206cd98d2c98993fc2cdaab3259c
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;04000000000000000000000000000000;d271595956451e3b7d957a3485ade9f7
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;02000000000000000000000000000000;d4257d927c7f2a6390df198b573dd1ba
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;01000000000000000000000000000000;7610f6dbe8f3f19682dcc01af57dcd79
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00800000000000000000000000000000;4bd66b7e897e76bf51f1f00671092169
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00400000000000000000000000000000;4a72c588a0fa490d521640d1f245e4bc
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00200000000000000000000000000000;32205dccc1d7a129b934c6fabaadeb1c
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00100000000000000000000000000000;74f79a4cf6f99359d7ec47da87104658
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00080000000000000000000000000000;2810428ba5177bb0d91c11683008e68d
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00040000000000000000000000000000;3863c205aed373bb3ef9e6d85d0ad08f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00020000000000000000000000000000;dd207aa0894dfbedd7d9802823c04d7b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00010000000000000000000000000000;a6eac9ecaae9cc8621198ba547e9b74f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00008000000000000000000000000000;da51b1e831305d9e6ac7f0cdf49f3ae5
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00004000000000000000000000000000;4a091855c4aa2436f3c61a11fa4b9da5
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00002000000000000000000000000000;db8350915843684f18b4b358579a9446
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00001000000000000000000000000000;13a1376760534ff5f7d5ed1b62d93d4b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000800000000000000000000000000;c2613b1d8937c2b1c9d7b0249d938e95
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000400000000000000000000000000;3fb48878619b70db717f410550b03069
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000200000000000000000000000000;0589bd5d8ecdaae7ecabc8816ef3c7eb
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000100000000000000000000000000;5ac9c030789d810698aab706ba6bcca8
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000080000000000000000000000000;00d43be69b9387b28a4234d2e5bef038
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000040000000000000000000000000;bb828d0a587ea543a78a60b6f63cc159
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000020000000000000000000000000;427338cbfa6b652cdce9c30f29f6e660
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000010000000000000000000000000;d26286844b1be4d73b44b77a2c4449dd
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000008000000000000000000000000;28d9beb7444b7801c510d74c90f3183a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000004000000000000000000000000;9d8949e7f531f30ffd1c6891154ffb8a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000002000000000000000000000000;b329a557c9bfed767b44ca25f43c0924
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000001000000000000000000000000;1909b5b407cb28e7050f8889104b73f5
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000800000000000000000000000;99b0cc109580893a14b960f78c867df7
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000400000000000000000000000;4fbcba60c491efa9c5b8b8cc9471c26a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000200000000000000000000000;7a3b3e4fa8df6dd964161ef9adb7ec90
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000100000000000000000000000;dba5dd3ee2b0f03d402d5badae4e34c9
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000080000000000000000000000;2334f78508f6259862faa5842e6b1e7b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000040000000000000000000000;f15ed8b81b74bd35586e1594ab3b0f73
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000020000000000000000000000;a654ee4634624a3593dcc272c0ab8566
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000010000000000000000000000;e71506e96adace02580ea035601850c3
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000008000000000000000000000;caf26b388d8a81c408fc3506ca523c72
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000004000000000000000000000;79a075a5778e5bed4f0663fc86d92a56
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000002000000000000000000000;90e59ee9f97de1590d4c454169890932
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000001000000000000000000000;30df4afe05f0d0ec4495c4a7a3d3a1af
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000800000000000000000000;bf6d54d156ede791a177f8a5ba5dc1d0
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000400000000000000000000;2c2286b2537afdf52a7ef59d620e7e46
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000200000000000000000000;545f83ecf5366475a1867bf81de59780
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000100000000000000000000;5e7648e3575b7a02bea8c69a19ed06bc
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000080000000000000000000;67a133b6981d6cfffb0894b5cd60c384
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000040000000000000000000;b9724efa90ee77242862c6d107053799
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000020000000000000000000;6cc4b4806d82c681027375553beef871
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000010000000000000000000;d05ea01e7ae0768ffe5b499d4a0ea833
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000008000000000000000000;eb5259d268854e583b02c445f0dbb33d
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000004000000000000000000;273792a497cbe6058fb8ce518c05a9a7
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000002000000000000000000;629ee820f46138558fe7aa6d547f971e
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000001000000000000000000;f04ff6ec27f7412350ca62e6a3be479f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000800000000000000000;2f19cfb18d4b538c688ff0ff73eef402
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000400000000000000000;2b2d1598bd1a57a6277d0f1182423e70
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000200000000000000000;fb589e7803f8dec257644dd8968b3bf9
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000100000000000000000;4e8f6cd48030abfb6bfaa8c79df29132
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000080000000000000000;594c7334c5c77f1f311743dbf880a848
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000040000000000000000;8b9060a226a976b4d8701b61a0e16e05
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000020000000000000000;9d5d7f82a45e543a28769767f0b4220b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000010000000000000000;7f60dd3212b5fd34a33e95b7cd3c98b4
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000008000000000000000;1ca839c433f49b9cac257c7cbe38c571
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000004000000000000000;e6d1727a0bc893bbe5a048b73296ff43
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000002000000000000000;6b38158548081550b6931773c3348995
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000001000000000000000;4159191656bae5f059625051f329e674
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000800000000000000;5684b43817e24580ee373b54b57126c1
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000400000000000000;d31dc022a55a6cb7116d5aa79713ebef
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000200000000000000;b9b7f96a83494d61c0d476e15cf9fc40
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000100000000000000;9f61e523005a37b71a589c35e2320580
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000080000000000000;ec74dc99fdb377e35eba6e5c920c9e20
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000040000000000000;12f92e9ff675ffe132fec127a61ed1d6
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000020000000000000;f8bfc6819a8f1683dd314afedaa80f33
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000010000000000000;28552459a3eb05ae69463c26f6413b73
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000008000000000000;e018ced8c1fc6fe1849e945550602d46
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000004000000000000;8a46b1349ae83730266ebfb1d62ba1eb
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000002000000000000;aea0972033acda2fe228a3619511b0cf
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000001000000000000;6bcd123081cb4da2197a9204947c4765
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000800000000000;3d8075b415ac9deb6008b51597ce28f4
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000400000000000;675a3322bcccf4d78f3376ecc2c8a415
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000200000000000;b8cd6c76dad863b3a2342265a42c7878
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000100000000000;e0f6b38346e3e0ae2c5763c25c01acb9
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000080000000000;96e295724b3f296016a3f6853b679079
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000040000000000;305e7a77dc3b62f110688ab334002132
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000020000000000;324e96a82ce897dab3850047c38e9b18
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000010000000000;23eb8f12867d39e24e5a71606e3b5c1e
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000008000000000;4ff5f65e2089279f1fff7bf06ec6d527
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000004000000000;b0c818f70672ef5e6f20515214dddf7a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000002000000000;2a4d0f00ca19edceef86d7f283221a97
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000001000000000;f9e6a04d60d5c06994e196eef788ed59
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000800000000;602be82e95a1bef5c2742099a6cb70d9
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000400000000;b53f1354fe1291679b6d418ac4a3e26d
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000200000000;0f68f7c1ffb5fa997d8cc007cf4f5ba8
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000100000000;3b90014cdf2d614a339b48a6f374d1c4
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000080000000;5da9109bc3193e5d2aba0ca577cbbcd4
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000040000000;bc46c6fe8f7e549ccc402fc4633c670c
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000020000000;60a11affabbee4d5d5564a74c7f94c91
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000010000000;84dd300a8fde4ac126f41ea0692f3e07
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000008000000;3734062f8fcf37fbd1c48b5aaef00c5f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000004000000;ea4491c7f5a9d671da358c535965e1c3
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000002000000;d46899cc964a2a082c80ab7e0a4b153a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000001000000;45a5744c068ac6c7bc028c4d40885f20
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000800000;14148c222620e009ac51ee2321641d25
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000400000;319d430b55e2a2c942b089755d4c6035
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000200000;774d83990dcbaf6b9186df250dc721a9
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000100000;81ca67898765727ffdedbc7dc25ec8ff
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000080000;befc19fd8a41103b6892ad4a3cb08122
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000040000;cc2de08fa80be8a13c8860174af9f55d
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000020000;4935e35a180fec382d3dcfd5ed572afb
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000010000;d78fe49ab8e11eba118687045d04a70f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000008000;a306cfdafe5c8c2a955956bb61ffe5cd
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000004000;4815634545f268ed3bf50021ac0265b2
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000002000;3b075aff8f75956dc4be7d5121bf07b6
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000001000;8eaa16aea0535498d21245bae97ed0d4
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000800;affa71ea9a2f6c4a018cf2f5f22b9b13
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000400;93b8dd3f9a59dd9231b0885601a2354c
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000200;ee23db4e914d12a53be8428161f3de24
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000100;e76e230f4ba91426325c16fa168ca44b
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000080;d9d076f0512b4f29e15752a21b270bb1
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000040;9668f388dd4f122a4d9dd8d6b8a322d5
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000020;d3f12a67fabec165545d25f5e5feae6f
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000010;97580203aace7e6f0deb71bc631d9e40
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000008;e11b01524ea1f465a2a20043eb9f7e8a
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000004;9bac7ee501f03d6debe0f9ee68fbb3c1
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000002;444e6201556f1c9d73299183b7abca9d
SERPENT-CBC;24;32;16;000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000001;497ea15a5aab3cb115c3e0091c2e4047
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;49672ba898d98df95019180445491089
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;80000000000000000000000000000000;8314675e8ad5c3ecd83d852bcf7f566e
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;40000000000000000000000000000000;893bf67b1a845579c8fadc05bfdc0894
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;20000000000000000000000000000000;302f8325deb1e1a0955d6273368a0dc4
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;10000000000000000000000000000000;917b2f6a11dddceb53fea01e194a6cc9
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;08000000000000000000000000000000;8229e6539268bb39f3218e2903110c4f
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;04000000000000000000000000000000;935a7835e2faf9f7f20ce85662ee281f
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;02000000000000000000000000000000;df5e38be0362c35e8af472c6327987da
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;01000000000000000000000000000000;07e5e5ad7097b849badc2d5d803b7f6a
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00800000000000000000000000000000;2b451b22a3ebab1c7a7619551ddf149f
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00400000000000000000000000000000;3abe3caeda54e5583269803be04cbb2c
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00200000000000000000000000000000;df581405dfbdefacb35ad3bc510fe895
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00100000000000000000000000000000;45b3c3dac439f884447567b282de329c
